0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.0014097096830534,-1.4737328545862785,-0.9369147291269212,0.4397057037860616,1.0768556983222348,0.5351988749128082,-0.9913316625070562,0.905729256110534,-0.3396791135125888,-1.3423339953838946,1.169695323127285,1.0032538071730346,0.4133132059839961,1.5829101854977352,0.9247227724820105,1.3900611789250734,-1.2244078931193356,0.6285687824598901,-0.5689404619819151,0.42934874229823095
0.44290273966570914,1.530628150347656,0.42342882072182164,-0.3245333758997919,0.7877604582841965,1.3337547307937463,0.575137464760876,1.497449944083928,-1.4853708060224875,1.0541966297187522,-0.6355470035777504,0.25998145867017,-0.3496785651950936,-0.1091109891605036,-0.8161772237423518,-0.2369673359310882,0.0602782845887179,1.292552714490529,1.1779493284536706,0.3572309283712546
-0.5819353679328233,-0.21536334407322555,0.8299818633904202,-2.3575496034601566,-0.8166554683566689,-0.9942579234605435,-0.2539307646787441,1.5059747840478404,0.8816635929451679,-0.7493577119778113,0.47743293362319694,-1.3928205479133766,-0.7311152052253849,0.9162854037004023,-0.7185587021395221,-0.22427532554303364,-1.2063467484123644,0.2742005772160459,1.6428691827018014,0.28754307280840924
0.7173661115843225,0.6298316305683092,0.5916502979068701,-0.06533375165154715,1.112748571798287,1.3178857364835634,0.5575730189794684,0.8885130943398502,0.6602671960248792,0.0800813414497026,1.9167412620823512,0.5902165521012521,0.21901770850378574,-1.2931672459418324,0.661635591614503,0.6037794068705779,1.693231711100766,0.019774287499701237,0.142117318611728,-0.9902352952792519
0.740973665373939,-2.138167281574654,0.11596216910708797,0.1248082748342783,0.9743463026196532,-0.6514705992383032,-0.7561147663711266,0.052296234679778,0.08762892139650509,1.7850243602718,0.4805841419323428,-0.07344823306615642,-0.3343982430073614,1.1263639816230124,1.3235053193916382,-1.445415931551853,0.6777085675455068,-0.016690817677782164,-0.840268843582994,-0.6458567260745894
-0.44163763221814645,0.016416117259216535,1.4940883946238162,-0.8690109433607012,-1.0197052431735174,0.9582399748984195,-1.1656538275686235,-0.813167585294572,0.9694141376576364,2.429866255323982,-0.20556222284592673,-0.5812128462874558,-0.6233970350817912,0.08068718332522837,0.5751385700726809,0.04351068356747996,1.5427219534482735,-0.22083929011027334,0.04551227211286941,1.5568296353088482
-1.2831643202850596,1.6985659858729183,-0.02128642479169028,-0.019971480275258857,0.04127565190766441,0.2641988036794184,-0.16373720439824346,1.32611108013879,-0.8902250000980361,-0.015268567044668039,0.2425096045672352,-0.7707635480027735,-1.2367810664596655,-0.4232633518097086,-1.6822722888227024,-1.9297617551850692,-0.3159235627174125,-1.060715763285684,-0.2642235192880597,-0.36368275088127416
4.089334734940731,1.1151114911034543,-0.08416056048116802,-0.33343467588594505,0.023831462219733878,-0.35724133927901475,-0.48058401799507866,-0.562335699839488,-1.0977387465765027,1.0581309773511145,-1.318592641188059,0.7313357945895638,-0.7597760499160381,0.1722382108194229,1.4437064370796917,-1.0252487056093067,0.40736199681106444,0.7931424326383312,-0.7408969918257772,-1.0918856476847967
2.869185756771649,1.2746396994388505,-0.017575831224835442,0.5885521414704178,-2.146325354104589,-0.052423644654926396,-0.11133493000121884,1.6251210086969794,0.13541240601452453,0.37053677069567387,-1.1947565142657257,-1.1919620895085947,-0.7659569933259446,-0.37789650108970857,-1.4667320443597378,-0.6320995001146306,-0.7028616321913653,-0.2673139000871333,-0.6959500283584071,-1.2278648339723723
-1.0326370228022042,-1.559981333544617,0.6920134514784929,-1.9953051157760744,-1.2608574635862366,-1.7482863309968029,0.5498789034614264,0.3307426288000298,1.433219349338339,-0.1741769139821413,-0.9943542499588047,-0.4940311749575793,-0.6654207832985126,0.41498257692731905,0.5365365457204698,0.0248861295575166,0.4896736312713408,0.8010807970744049,1.028766890502634,-0.3833123670207837
-0.3577289373401231,0.03655201397701761,1.0460790502488115,0.9828084525308004,-0.20101244083927738,-0.46094209805374214,-0.04137813109955903,2.0271628328457236,-1.0809625526178985,0.6913454220375158,0.9714580295028828,0.43542420045175684,-1.8085034020455792,-2.381811578587792,-0.18254012978479073,0.5516499967375967,1.207437753278696,0.45622960797668627,0.4660619650993583,1.0084921816607009
-0.5521248837657796,-1.6134974040278578,0.6955634662010381,0.436979759409442,1.1966985420730936,-1.9155421556901095,0.43438544898197196,0.0018364375889797948,0.556492045352642,-0.3715466653985389,-0.34073993309465345,-0.9326582430884363,-0.463318147513677,1.3514309706108205,-1.8479178440640074,-1.0620347408915511,-0.4132593809772903,0.7164909784172392,-0.12036613407155947,0.7043996502235984
-0.9246860943623397,-1.5286963185065598,0.5599428911443645,-0.2639938145710531,-0.25622249754173704,-0.7430781122247901,-0.8113221254316008,-0.7149372304183368,1.012126042301722,-1.0660545134110655,0.2745294126189476,1.6022327092503337,-1.145870253501581,0.5814150074553641,-1.1618220428540633,-0.19676310746217912,-0.5861016210735988,0.23072802000250084,-0.12260915412208734,-0.33732869976821744
0.31964445703441147,-0.6772316805578711,-1.2705553630276818,0.12586468623957736,-0.1704907686207836,-0.7693889831385954,1.058035496562306,0.6999409562012572,-1.0705228140734049,1.7301803714370412,0.6890681420772347,-1.5508675758143706,-0.7494042337975753,-0.09268208072298229,-1.5289029053040062,-0.5691062775555946,-0.9851958674578017,0.33988828591720877,1.7472160609175789,-0.8855761632566966
-0.5981682536056354,0.19389850795655778,-1.1857839157004755,0.5474726842478771,-0.7317261843611167,-0.6784524032807736,-0.8925187261815951,1.205005580549852,1.1807857764274412,-0.5486377222032147,-1.64731928055324,-0.7181306804672141,-0.33395621369606865,-1.6413917428656166,-0.5306539210958371,0.42664750396124046,-0.3435310734435554,-0.8650906154611525,-0.07238333142275716,-1.8139056612127438
2.0702184431582897,0.5331486825690172,-1.038288119072413,-0.18279659796186862,1.1255084869559924,-0.05193838596227818,0.7726231228481354,-1.0016199645608443,1.210306687394877,-0.660001798716682,-1.1670996118118488,-0.9715036729024161,2.109432244896962,0.20441680470908904,0.8472952318529885,0.10675620473523616,-1.1262824024442064,-0.5330995739460127,-2.2955021025010107,0.9491590823345258
1.6789864261953245,0.9997279432906275,0.24255984961381785,1.0388375252789441,1.8009576127329008,-1.1039457043969716,-1.826640181046368,1.491859633301476,0.7168214399563453,0.43813324699336925,-0.9650437049531816,0.08210077107812688,0.974397090651835,0.12017561334950941,2.0321516135231024,-0.25766737846016974,0.9328213863359565,0.579660442408858,2.071173918674769,-0.4731205038819283
1.693355404321249,-1.0115360514415181,1.3304717865555853,0.8717168893205157,1.6013647419205612,1.230123460424618,-0.4790780313126188,-0.07471835116821295,0.6569130345792601,-1.3932852257132442,0.2268058364712493,0.27436203125015907,0.796841118963055,-1.133102035544891,1.4317394736988793,0.8700537180400757,0.26390252564347016,0.5572983638952983,0.1473356816033811,0.7114471427119528
-2.3019916662251036,-0.4826698212021494,0.10858130124091332,-0.6643298198217843,-0.11696353738133608,-0.6667245616021031,-2.032825036936344,-0.5960235013205625,0.37513780542401354,-0.8648979683265937,-1.0519999169968046,-1.722220888307653,1.163930353749149,0.8661692522344564,0.24368293145939046,-1.0776931706025707,-0.6026040495053057,0.5328421463995686,1.0854930148476736,2.5614136666007226
0.805542233430834,0.42778116491072676,-0.9957457697501934,0.16006934574057127,0.9556293159214058,0.8931494654453201,1.0461645360858942,0.19273867499230485,-0.5361026967521663,0.06502589329651136,1.3049740736445523,-1.6185657938745361,0.4748836461096887,-0.8035333799322981,-0.2263912518061718,-1.789179784815047,0.009964408126303878,-1.9630112642358852,-0.3859343353243783,1.0878060864865782
-0.6091895486949894,0.9489588674234631,1.3963581122324915,0.3168914383278514,-0.41900214239736927,0.019268341184288724,0.14114010882571534,0.20709053961466106,-0.23349160486317344,0.41011131894142366,2.08579066367086,1.0773295392400806,-1.1237329495955608,0.3895766399758815,-2.31063991797751,-0.9771375357413981,0.6137464987371302,-0.5083236507498035,1.0672105335280224,-0.5967736297296431
-1.9651116484462634,-1.2723745920613763,-0.11245506453513804,-0.4660629257228311,-1.3652583978912516,-1.020293227572173,0.20462942957132568,0.38082008765137126,1.2808001324642397,-0.957868639224999,-0.5857816740252715,-0.10801771593890824,-0.11192378084900131,1.328477485574536,1.8060991719948674,-1.386114001108592,-0.6373040677052794,0.6738678432036128,1.2414744712344075,1.3802788346440453
0.9314149535867579,0.031661983461621586,-1.6849055327801463,0.42964893642757285,-1.1097131250525905,0.3399831593356543,-1.6259222621310558,-0.8212550908435217,0.6406158706031936,-0.2903200427482682,-0.8796669912775031,-1.4930175595420618,-0.01219802689146598,-0.09696962380644097,2.07525380007301,1.2261226449670821,0.3150137402930332,-1.9973107764834725,0.5707896445406103,-0.2801599092211331
3.4341288245791524,-2.390259792288388,0.4981216883908598,0.024396488385090103,0.4648506020938052,-1.0320005046324698,2.014972414401919,-1.1592161294833967,-0.7981945555884336,-1.763917985647397,-0.7166097746601672,-0.9019392606391207,-0.2926711967308842,0.8440672703987439,-0.10132328688553961,0.24837982867256303,0.6361438368598671,-1.3337594068182925,0.4124534000415806,-0.4898327623325657
-1.2362315293872033,0.22863607435958616,-0.8734252702702786,0.44457234010723873,-1.275236017175808,1.641665235210489,-1.8142764534615132,2.249566033420252,-0.15100463336379127,0.577007249466295,-2.3382540107308976,0.5920886793668682,-0.0100360659486455,0.8596487786184236,0.17237852096785455,-0.17750889349067464,0.2472944185706081,-0.02987667688100994,-0.09367332981104426,-0.7024729872030532
-1.0297044951412633,2.319737524776538,1.2154766884876966,-0.24248001310375825,0.30213034022999574,-0.32491104713386215,0.43354888833771427,-1.0708365224586631,0.13097898970892508,-0.7620856596611653,-0.9615603350353351,2.215069598019547,1.4809758265993156,0.3610526120683961,-0.23261592537971815,-0.7638531557562237,-1.0162650900847363,-1.0553503599694711,0.7321302143120775,0.9047680175336811
2.2692862836826353,-0.24698904525269635,-0.900022027258575,-0.1341935622170704,-0.13476312012981223,1.8419979382246807,0.4218581754095637,-0.7503667348776863,0.272751785584564,0.36712835163121543,-0.9205007963211891,-1.9710702186952989,-1.1017274182240429,1.057583210178073,1.5896747655550425,-0.16055982085945392,1.9391767664659447,0.2739533359457467,0.4615316891920553,-1.0094813079572391
2.8179104840543383,0.03591821304232218,0.518024284181539,0.6157648660301857,-0.9881286755351765,-1.5914821506268233,0.6584839261846313,-0.6230258793490265,1.035700507064493,-1.2211432351136213,0.8740995078940279,-0.43408737222679894,0.7129209220985352,-0.7942443712225556,1.3784822298431834,1.8841295053497102,0.55174267809243,-0.4756171889916885,0.5273300080975899,-1.3215198133336798
2.3528864346656224,-0.4153113820572826,-0.3177078600920396,1.4224704630222598,-1.3887485745123038,1.1261526959476755,2.3511908176256284,0.006558542303979465,0.20087937646554535,0.08820891567520614,-0.545944418285673,0.1672551418591159,0.2729745985155896,0.4027575980432837,0.6447198347275627,0.25292457622233955,2.212730145750196,-1.5455137288259948,0.8041126903474052,0.10309140813646236
-0.937775840653706,-0.0582400760306744,-1.5623733375658928,1.0696210676831974,0.8210913650259597,-0.29431090069728855,0.03197044516785542,1.0068628049395405,-1.2851075030339365,-0.30840066683764084,-0.9396870916467809,-2.0288927274858564,0.2587246582514234,-0.6276433244353489,-0.3280036354546529,0.9715718718614441,-1.6248181974938543,1.3527260194820998,0.6342555537412227,1.0713139372489948
-1.3148650232692578,0.9599437053082597,-0.180317224010762,-0.0863133217640341,-0.26717407898487033,-0.046840924033450006,-0.802424914708106,-0.780698455563933,-0.9459953312591941,2.2955889051368192,-0.8807016524187684,1.4578720905989853,-1.0562670971177697,-0.6628169725774726,1.5698266973766122,0.127080011491069,0.8612076251822738,-0.47120074795783656,0.03251744727220827,0.8385693016155455
0.37038457335515323,0.6345279419281713,0.1689745201679262,-0.27010733043212676,0.5614046741672427,0.9027842709890584,-1.8153727898738126,0.31195237505950907,-0.06917349796833305,0.7663482356525183,-0.48930932678555156,-1.778141250133645,-0.39459104752004864,0.29127070778604913,-0.3296687457961185,-1.8158470442116572,1.243144255241046,1.4354789660035179,-0.2044419346652291,0.9661559043270324
-2.5472279273412513,1.8425679272014721,-0.535809449302884,-1.2022988663143304,-1.1996590709051078,-0.14688227252562847,0.40967012440884504,1.1854897265804158,-0.08603515601781252,-1.4306709109360438,2.160305057633652,-1.1333107208468174,0.4857444401630908,-0.2603592599345575,0.05493649182111333,-0.3925817968513933,-0.6080649385421661,-0.3917907788729694,-1.8972477417056353,1.6236098785961681
1.8952578352978435,-0.10930241376265581,0.297949804532177,-0.16205997688754256,0.7499936189561048,-0.4565965756171463,1.07741156524113,0.7294082161188433,-0.09287224588461009,1.2369449692543846,-1.7616443633709937,1.307475137407606,-0.7487100757823348,1.067099310070544,-1.6711280073310781,-1.2114038496334365,-0.3513269222716591,0.3894418157127894,1.8732061671170366,0.801082262661993
3.11733028116692,0.054491386704165874,1.5342953513826962,-1.4940340607219227,-0.5732119163898358,-1.027329224123085,-0.7181507391364004,0.6763535734855861,-1.6426277029245273,1.273335654782744,-0.9038608371509689,-0.11622357932291322,-0.8599532001126788,-0.32672545883374904,2.099288252675153,0.3137929683597892,-0.1597077786553462,-1.1482911723989264,-0.30945254880962964,-0.7961645064178634
0.444750727209252,0.7473513043591258,-0.9819639902362732,-0.6141987900910156,-0.8137143256640157,-1.0761687192829146,-1.802249310104705,-0.3285921093049925,-0.10997174942111514,-0.11679601025157446,-0.4611422845945787,0.04992507863110747,1.603735766869685,1.0717580259377957,-1.4314918392610863,1.4318647400255857,2.170668495298182,-1.9354864375775884,0.21319598327946754,2.0119357043097916
-1.3881908039584376,-0.3016013955974967,0.26001469768797414,-1.3060004485793733,0.01635194833623501,-0.2965807873559038,-0.10347535072887935,0.00372092553538255,-0.9319612406942008,-0.8588669523406003,-0.2136502137231089,-0.44312791436815663,1.9190311415518977,-2.71763436325898,0.03585719331456936,-2.0961144931315823,-0.08345796845972554,-1.4398681451385256,1.267163980917206,-0.5074528424014254
-0.5841056462232597,0.35920925229792544,-1.0391390161411862,0.3631897806163865,0.3452043465493554,0.03029966331328782,0.31406393609353667,1.1923299155454747,1.830149758040991,0.987950972101154,1.7709817905939504,1.70456313198771,0.9043123207907772,0.5110639465060853,1.6688679921598812,-0.3128996987122889,-0.08009399779120127,-0.8308790914426806,-1.198541468508933,0.42495843225310953
-2.151515580411532,-0.9602381305184263,0.46021225816526873,1.4061281419265301,0.7330290463280448,-0.15465088862130583,-0.5087260779753792,0.2289736181520299,-0.8604636361961256,0.1779008821787343,1.774367488950861,1.5768860526906763,0.5008459466654246,-1.3740098843634592,0.8912775823644179,-1.14807047747226,-1.024214070480673,0.4150146186423283,0.12409624789439887,1.3775217207334183
-0.5313895824094247,0.42171234746184294,-0.27473052235434237,-0.053200756455089634,-0.6407032862230045,0.030913032041980395,0.39782010478325813,2.2279927134790767,-0.2797738320652629,0.4355053884631404,-0.8988669579541917,1.246636519326017,0.6313425615389283,1.2924010325457955,-2.5671328771208217,-0.994100933356686,-0.8998620815508973,-1.1298744973766863,-1.2707134734233074,-0.49734696769319264
-2.4414866253884346,-1.9683365065562546,0.054112695379255844,-0.10498955663662803,0.5852603592843527,-1.5522489662194219,0.6239589100255328,1.329549799163204,-1.7824083960167214,0.7247406493368258,0.6060480733080847,-0.06024768669915772,-1.8569433461988707,0.2812055293682514,-0.9638822518046457,-1.9037019713520644,1.0532647424405703,1.456802689484391,0.6081565814872033,0.0008735637117107027
0.4430841315645847,0.6092180074387117,0.858747224939869,1.0101167354308904,-0.5694518727461546,1.3894594681230894,1.1446097748348303,1.7344840863211826,-0.1742192447436427,1.3210091529835508,-0.15741312290799586,-1.8576378370427193,-1.2486573616648733,-1.1929457307107563,0.34953562108968844,1.9359572389307922,0.05225904936563323,-0.5086424188960593,0.49167034491410044,1.3781982404854087
1.7623351303791854,1.6671846627645368,-1.0209356544280752,-0.05041644660933022,-0.917921940226312,-1.0506848279212686,-0.11734603303060955,-0.03742494029682346,-0.33507386504807,0.10299540715176456,-0.7831194523373813,0.23565497489907877,-2.5407212905417214,-0.40974007391468514,-0.3729963655283376,0.014349817669921907,1.6397788114019558,-0.8470416692099985,1.6942485246166201,-1.4909484869832128
-1.3421447527912977,0.4668846259403729,-1.0876395479115586,-0.08671084832550215,-1.1594785393310523,-1.1198459700282164,-1.3375596490446222,-0.0783631434167821,1.4034543143452964,-0.36027989960953094,-0.08323655745678303,1.081095238587139,-0.8783488173270828,-0.4843124459502805,-1.2081151899236657,1.2511576134580706,2.05235163970533,-1.6179695426738196,-1.1341343477697714,0.291276178859735
1.5327330329065094,-0.3192914921245677,-0.45066691067722037,0.9556478195708056,0.6020325900454567,1.1203189054839815,0.060315118524979575,-1.505438140375267,0.7369522010663637,0.13145384675064106,-0.4231763172916455,0.07778571070958969,-1.9521460161548487,-2.6554164775542044,-1.0290895009841907,0.9407253351867408,1.2261731901982735,-0.11148252995935953,1.0243091856379345,-1.1591123299876267
1.9699939166044669,1.0513110997959423,-0.07514176095740435,0.31766089424463406,-0.40358936387311706,0.14334121849203693,-0.4899097566755027,-0.006878474220622453,-2.766875067770843,0.3088647475182971,-0.8387011892517435,1.5893267002295133,0.5901862273813693,0.16632595869944894,0.29772123769809716,1.0657960220100482,1.915795159350159,-0.9902267273110815,-0.15980207098620786,-0.5424730561831395
-2.4688153520649037,-1.2716919284725534,-0.02252689897881799,-0.570735487847646,0.44980165740948774,0.08856646531752944,0.16133756835053428,2.503608173484588,-1.544357658765647,-1.2124884206992912,1.7643088791549022,-0.18904479295196983,0.7505193970158215,0.6456195389172636,-0.1319202171122402,-1.4944606133715903,0.22974517161646515,0.04127275392559648,1.0292177557399504,-1.282074832472018
0.30728359271990735,1.5350065938779314,1.3906705976786844,-0.8106309473193104,-2.391685046323578,-1.9265134258114613,0.725955553855002,0.08165603633880854,-0.4019834367090552,-0.6758257566712066,0.23233490490779332,-0.514278796222581,1.9254163211862947,-0.8823083361620456,-0.8837985375493912,0.3321854050664578,0.3348448146007536,0.40439511518954424,-0.20058267748830094,-0.49954987410794954
-0.4860396861520023,-0.2183515119359963,2.215818486206191,-1.5508918700952439,0.14425932150594672,1.4389714101894846,0.2842048587044537,-1.8409219331139621,1.3154887710157173,-0.15686429342967884,-0.9422051365306142,-0.139441911324056,-1.3780766411909355,-0.7256194041383285,-0.7764298315054295,-0.06655883408465292,-0.9000030575717779,-0.4273829024429654,0.2948580162487915,0.262713828106532
-2.2513868672388586,-0.5237346721232767,-0.184706125153028,1.43040302784211,-1.4467423917087265,1.4725646230602136,0.11888363160051557,-0.9954286952782556,0.704416939091593,-1.5724814260532052,-1.3910207406864399,0.0707732318645148,-1.255154742434369,-1.1059681742885024,-0.012558096568113011,0.19262074085551734,-0.5026874475532109,0.5852876679960336,1.3655967226532673,0.530841804507386
-0.5705179714603539,1.0812033598074458,-0.6639171405119717,1.741858147938444,0.2382178268859352,2.0705768970528964,-0.5967555329297313,0.3288232623790768,-0.4539230862357459,0.01854315132235549,-0.2541806277795061,-0.79598067501391,1.7953943750837908,-0.930790853045046,-0.058392539901541425,0.8063098339541621,-0.8054203227474207,-0.046529901485994535,-0.4242337340006149,0.6726895793169141
-0.4233972781050183,0.570401120090129,-0.845374143879513,-1.2293618048213553,-0.671414215529784,-0.5000545994674844,0.5317485425511147,0.2778798314169666,-1.177611101537271,-0.5242223132921968,-1.6325380649637264,1.812975541757333,-0.46444449681559385,-1.7784986742076438,-0.1257613854279763,0.33498478409687793,-0.0306510188016268,0.8201393602508734,-0.030397380928487032,1.4664682079254967
-0.2882369749010759,0.7797221361997108,0.035682506914569784,0.17911502838853277,0.5521197784354273,-0.8370657042893644,-2.197743936638234,0.14575351179478768,1.4190157556540575,0.31462356804943997,0.25555210741871776,1.972146366718636,-0.13623165691935216,-1.8707682426541365,0.6522386839070649,0.34210358839740934,-0.4385318066833942,-0.4484753851497261,-0.9714605517775328,0.5332324140019252
0.7224552593353677,-0.5767278436188041,0.2122193434722159,-0.55437303870328,2.090912657827424,0.9532743477297547,0.26205320098066465,0.2238598330081977,0.44365834727911224,-0.3193349544601061,-1.173474984134139,0.3854784399220876,0.42949906120413756,-0.986259751839821,-2.847477251702162,-0.6413098296046401,-0.7811019188485442,0.31217097386483994,-0.20048543901352928,-0.5223340199935428
-1.4293864376988157,-0.93842152004074,0.3327367803889061,-0.6969112127246717,0.171234622084061,1.7225604025319938,-0.6417447924270037,-0.3332509101257834,-1.5853348631265347,-0.9254293765429109,-0.2415895252832429,-1.090645824901704,0.6386308775025361,-0.028977844988173653,0.6415168942511057,-0.3042342863246875,0.40567882558953033,-0.3498462912094208,0.2689742868633455,-2.462419505071625
-0.21646113915302673,-1.201133760796466,0.6684605585817184,0.019517997602327242,2.1497615022473187,0.6535300641462805,1.3646701714828098,-0.03665605588374019,-1.4253529137941372,0.2732816240684265,-0.2701379850999702,-0.19056965808177354,0.4609601666986771,0.08124239303106907,-0.21202941379810475,1.1899145141195007,-0.9847614053368192,0.4672200568589443,1.2130103286112124,1.092263559342863
1.8526353594943208,0.6677125139140467,-1.3455247290482684,0.16395322869432452,-0.551918661866228,-2.054645545135972,2.552443430754745,-0.41305797759826446,0.2921089281724435,-1.148172911112129,-0.956792502812867,0.965340502746364,0.07022297133172113,-0.6499811107995773,0.7051465323331535,-1.1584856835600166,-0.640704977851466,0.4031869276882141,0.26571374058797964,1.0334973638460923
1.0575966193048623,-0.5157936872037374,0.3389733928111745,0.0061368022883877636,-0.5186066906072151,-1.0162758788100172,0.22658700540144866,0.2656318452047539,-1.650398308808986,-0.043267023193945944,-0.6923034947137454,-0.8753691667364453,-1.1830368966341744,-1.3673735833464058,-0.1297747815505363,0.8754248767782986,-0.14555774878806238,0.21996827969715463,-1.3479312613218566,-1.2711875355911528
-0.5679259558185639,0.8393190416115908,-0.006455148417425008,0.6821075335960991,-1.3099684862639578,-0.4834760873519685,-0.9931514504804755,-0.3081753414429841,0.18416227585863745,-0.11726868451082313,-0.6734095813278064,-0.29885737961032044,1.0922992459013947,1.2105274335260696,-1.2199298194669341,1.807853020092448,2.3411016560179574,-0.8393723051614101,1.9940504068359717,0.859460069223702
-0.4634785776150881,0.22156817513742674,-0.7725960720400471,-1.1425700462306665,-0.3433652554221769,-0.6919308758379282,0.0991378998868679,-0.6674558901741395,-2.27367853418827,0.015004202943003727,0.9707266394278509,0.3177638754007061,-0.06831685621783076,-2.088151758053199,0.7740160260599191,-0.8711593229256601,-1.2875935881094558,0.531194204686109,0.6987568093651363,-0.5874695224516604
-1.0135866095832269,1.3902174954464745,-0.5984815770200633,-0.07653732604334193,-0.39694031370900457,0.3862612654300492,-0.5133872594034935,0.3537985484229313,1.2548744719665845,1.6850020422364664,0.62910010448724,1.0912876468099306,1.5587931515799303,0.8463166687529146,-0.02264772774820459,-0.03975428573738882,-0.6852800984242815,1.780649894585811,0.26783201121759237,-0.3576963843919849
0.3265942993046618,-0.4716917741134742,-0.4948223426757339,-0.4959467507606523,0.2167765888837833,-1.342507870142305,-0.6194445943518032,-0.5965210448204219,0.007563753228575851,2.052028853632134,0.9802070779359717,0.3010860986935065,-0.19803868628457733,0.5799250039615748,-1.1564513640841252,-2.2228313940016426,-0.5818645378304205,0.9992151404520487,-0.9636854156086427,-0.40103921622101874
4.149880047499432,0.24349386193845135,0.2484630899894545,-0.5042165589421743,-0.650253231144447,-2.307491637694451,-0.9534250735168279,-0.3506942025820676,1.7556240165576298,0.20568129674219954,0.1255908992646998,-0.8061947050439179,0.8936284475790568,-0.7359953138748447,-1.5503281461119012,0.30596467088418483,-0.11887223077744084,-0.9490484811352387,0.29775554241266977,-0.971153520245866
-0.3529227494993397,-0.29742269537160115,-0.39941199027861857,-0.1829722414402081,0.7655194833617848,0.7106975962016131,0.7782569933140745,0.8859399802765789,-1.2188083988082834,1.3344630705079645,-0.14164752597150643,0.10615616487806767,0.7382365317966687,0.2693090129096671,-1.429875700809259,0.9284990645822147,-1.2997905651132844,1.6209388940412996,0.5004763225351093,-1.145510428077823
-0.22426440541654322,-0.4243097218121795,1.3693461004782115,0.7756639050405714,0.7449006573515927,-0.5602149320074514,-1.6574992008397909,1.3868440618790558,-0.9084514637059208,0.4600101173693077,-1.404242882282089,-0.15616925463322226,1.9163466130626559,-0.9319915417056474,-0.592239731084178,1.7509489109509826,0.10053968790188943,0.9648389325764909,0.8640240692785235,1.2184015451333432
2.9419251131386264,1.9375737582363342,0.2406263077609455,-0.43808233967038523,-0.4528460933672009,-1.5900026402989813,1.948676153394462,-0.04652222647305291,0.10402441270915218,-1.1956893608511627,0.0743357902414855,-0.037846969004639734,0.9495705697973303,1.2080295335759306,0.31323046839257235,0.38726897294675866,-0.6953806477816772,-2.098304285032781,0.4000857839851964,0.20345084274448139
1.7208397352382232,-0.2978735880035057,0.41962654258356125,0.5457584938764343,1.2227643101371215,-0.8746484397935772,0.042723339296346766,1.1962512614699246,-0.5219808119456223,0.11047283897290157,1.1616950719428092,-0.039321782528574406,-0.20337538018199683,-1.7560155322830944,0.10995932278012563,-0.9944864446423972,0.14087327013265546,1.346820948784964,-0.36687769526603636,-1.06628184393404
-1.0532752834222752,-0.8828877600146953,-1.774165780115077,0.7363418160776917,-0.3793634540994185,-1.2260694729396726,-1.0148304301348912,-1.2994796124564767,-0.4499253693857211,-0.11829890330903604,1.2913611352862104,-1.8053201943019812,-0.7828119892644031,-0.07743198629937144,-1.465037115904097,0.8523278054064047,-0.14959267868817822,0.5022338211073119,0.17224964225471928,0.7993279078923932
3.1358438352477993,0.3010296286744544,1.3667064319805367,-0.06301880859804315,0.4691696227746796,0.23221504348030014,-0.4021226763511173,0.6608071706563531,0.5172930834898196,-1.2402127023262546,-0.3149328325053465,-0.3117825572932521,-1.968133652655164,0.10763413950183821,1.1404137311999896,-1.1500179287756718,-0.6521996811276941,-1.8621817849052165,1.6252692817762506,-0.901953339753385
-2.068619917505031,-0.9238895548862708,-1.0147052052110273,0.8872432140935169,1.2200597383093068,-0.7757802833444346,0.39503346133174444,0.558580798388608,-1.2667522767750035,-0.13370503611871407,-0.9348085453839162,-1.3482447454777464,0.5080723146086461,0.12140902894350308,-0.11674577791691663,0.06804365607766417,-2.703752820461725,1.6495720500549726,0.7845590531098907,1.1873407287169793
-2.6767695911491955,-0.8365105665576984,-0.3553035880365882,0.7302129319094673,1.2627578809996216,-0.252011008920385,-0.3664415153713024,-0.9804703656089067,-0.7330568267888721,-0.7680526620040414,1.316724113865205,-0.738934440768417,-1.1811768202413595,-0.15459970707861675,1.5084663630517507,1.0759215956491193,0.4935554016139073,1.0289666509558104,-0.15488382847097446,0.07754036228396435
2.8124049033733267,1.633118500503627,1.0807728673113863,0.9558812199635817,0.1481526864689935,-0.1579918442496194,-0.14524138615926666,0.5158298373951689,-0.7898793781044472,-0.6165442059210674,1.6792025065203313,-0.9736266884969423,1.3768429887564715,-1.460417130424193,-0.3546744556585547,-0.5539253039717945,0.01663738266069061,0.6304514748985632,0.9544930196510675,-0.6065253182746002
1.0035900650465952,-0.1375896063079948,0.2706333525193183,0.32726773068766185,0.9335679251051918,-1.5016900597973633,-0.26156123499252715,0.6974579800920865,-0.21545092485921072,-1.9853802507409257,1.0103189872769578,-0.1255541300029489,1.164989714317992,-1.2434092216842925,-0.6684242232706282,-0.9298425070015073,1.2575512660466828,-1.2632476689448784,2.4665034908348225,-0.6679227813890278
1.7659658078030598,1.4007520632158539,-1.1835380332790817,-0.07979937251766284,-0.29717750570402257,0.4020994529308223,0.07570238803546316,-0.5576101700133949,-1.3802776599667341,-0.0899802078234667,1.4465213010503815,0.21387491401230296,1.0475524472722737,1.2084093406742182,-1.050355775445444,1.0890922591462908,1.7705525687608001,0.710917733197557,-0.38565248081746273,1.0811736212872114
